123
39
2.347790003	2.348360062	2.348979950	2.349669933	2.350389957	2.351200104	2.352200031	2.353430033	2.354830027	2.356400013	2.358150005	2.360059977	2.362179995	2.364490032	2.366980076	2.369669914	2.372529984	2.375710011	2.379220009	2.382950068	2.386869907	2.390929937	2.395080090	2.399260044	2.403419971	2.407560110	2.411649942	2.415620089	2.419569969	2.423559904	2.427550077	2.431560040	2.435689926	2.440150023	2.445290089	2.451499939	2.459229946	2.468590021	2.479490042	2.491869926	2.505539894	2.520299911	2.535990000	2.552560091	2.570080042	2.588890076	2.609539986	2.633120060	2.660310030	2.691780090	2.727859974	2.768009901	2.810549974	2.852639914	2.890789986	2.921979904	2.944869995	2.959949970	2.968940020	2.973710060	2.975640059	2.975670099	2.974060059	2.970779896	2.965719938	2.958800077	2.949990034	2.939429998	2.927269936	2.913650036	2.898720026	2.882560015	2.865289927	2.847110033	2.828099966	2.808370113	2.788100004	2.767420053	2.746449947	2.725209951	2.703690052	2.681859970	2.659699917	2.637170076	2.614229918	2.590960026	2.567509890	2.544070005	2.520829916	2.497910023	2.475349903	2.453160048	2.431339979	2.409960032	2.389139891	2.368999958	2.349590063	2.330899954	2.312799931	2.295289993	-1.220260024	0.627054989	0.609366000	-0.940648019	-1.060610056	-0.580789030	-0.030705700	0.562521994	0.036981501	0.134053007	-0.475805998	-0.573001981	1.000489950	1.168789983	0.958519995	1.205070019	1.045230031	-0.895644009	1.141829967	-1.264199972	-1.139490008	-1.206419945	73.099998474	20.700000763
2.506880045	2.507829905	2.508800030	2.509850025	2.511009932	2.512290001	2.513689995	2.515229940	2.516920090	2.518879890	2.521029949	2.523309946	2.525759935	2.528409958	2.531219959	2.534229994	2.537519932	2.540950060	2.544650078	2.548589945	2.552740097	2.557029963	2.561399937	2.565789938	2.570159912	2.574490070	2.578799963	2.583100080	2.587340117	2.591559887	2.595750093	2.599960089	2.604279995	2.608860016	2.613960028	2.619849920	2.627019882	2.635509968	2.645240068	2.656239986	2.668309927	2.681279898	2.695029974	2.709500074	2.724790096	2.741159916	2.759109974	2.779589891	2.803129911	2.830509901	2.861999989	2.897119999	2.934439898	2.971420050	3.004820108	3.031909943	3.051429987	3.063859940	3.070770025	3.073709965	3.074019909	3.072520018	3.069479942	3.064919949	3.058690071	3.050750017	3.041059971	3.029700041	3.016809940	3.002530098	2.986989975	2.970299959	2.952660084	2.934060097	2.914680004	2.894599915	2.873929977	2.852849960	2.831470013	2.809859991	2.787940025	2.765710115	2.743170023	2.720259905	2.697010040	2.673510075	2.649859905	2.626209974	2.602730036	2.579530001	2.556689978	2.534219980	2.512170076	2.490560055	2.469470024	2.448950052	2.429140091	2.410020113	2.391560078	2.373739958	-0.973288000	1.535760045	0.821568012	-1.083289981	-0.389582992	-0.734789014	0.237910002	0.983767986	0.998022020	-0.298377007	-0.342251986	0.387293011	0.104928002	0.742788970	0.829832017	0.947152972	0.759555995	-0.769743979	0.646008015	-1.036700010	-0.993067026	-0.967900991	74.500000000	20.200000763
2.573290110	2.574690104	2.576070070	2.577519894	2.579010010	2.580590010	2.582289934	2.584100008	2.586070061	2.588210106	2.590519905	2.592979908	2.595570087	2.598279953	2.601140022	2.604219913	2.607490063	2.611059904	2.614759922	2.618659973	2.622750044	2.626980066	2.631259918	2.635509968	2.639659882	2.643660069	2.647680044	2.651659966	2.655659914	2.659620047	2.663579941	2.667579889	2.671720028	2.676219940	2.681390047	2.687570095	2.695199966	2.704339981	2.715009928	2.727080107	2.740390062	2.754679918	2.769769907	2.785680056	2.802540064	2.820790052	2.840950012	2.864130020	2.890929937	2.922080040	2.957799911	2.997509956	3.039449930	3.080729961	3.118050098	3.148679972	3.171410084	3.186899900	3.196789980	3.202729940	3.206039906	3.207509995	3.207420111	3.205770016	3.202369928	3.197160006	3.190109968	3.181339979	3.171020031	3.159250021	3.146159887	3.131870031	3.116450071	3.100090027	3.082880020	3.064949989	3.046410084	3.027379990	3.008029938	2.988369942	2.968349934	2.948009968	2.927330017	2.906229973	2.884680033	2.862770081	2.840679884	2.818550110	2.796560049	2.774810076	2.753380060	2.732259989	2.711489916	2.691109896	2.671210051	2.651910067	2.633189917	2.615099907	2.597549915	2.580539942	-0.734287024	0.760518014	0.419779986	0.164504007	0.029825600	-0.351806998	0.412878007	-0.028118500	-0.194983006	-0.396338999	-0.116800003	0.093336098	0.747115016	0.572822988	0.575237989	0.601947010	0.466646999	-0.419726014	0.781691015	-0.696653008	-0.485249013	-0.699176013	73.400001526	20.500000000
2.503560066	2.503429890	2.503340006	2.503269911	2.503220081	2.503249884	2.503410101	2.503740072	2.504220009	2.504879951	2.505749941	2.506809950	2.508049965	2.509469986	2.511070013	2.512860060	2.514879942	2.517220020	2.519840002	2.522650003	2.525619984	2.528690100	2.531769991	2.534790039	2.537780046	2.540790081	2.543760061	2.546760082	2.549870014	2.553100109	2.556430101	2.559880018	2.563570023	2.567679882	2.572590113	2.578730106	2.586659908	2.596339941	2.607769966	2.620870113	2.635479927	2.651390076	2.668450117	2.686630011	2.706079960	2.727159977	2.750499964	2.777240038	2.808120012	2.843849897	2.884710073	2.930030107	2.977890015	3.025049925	3.067749977	3.102920055	3.129199982	3.147409916	3.159369946	3.167069912	3.172139883	3.175250053	3.176670074	3.176389933	3.174240112	3.170180082	3.164180040	3.156349897	3.146840096	3.135770082	3.123300076	3.109549999	3.094680071	3.078809977	3.062010050	3.044420004	3.026099920	3.007309914	2.988179922	2.968719959	2.948960066	2.928790092	2.908230066	2.887200117	2.865750074	2.843960047	2.821949959	2.799910069	2.778009892	2.756360054	2.735080004	2.714159966	2.693650007	2.673540115	2.653939962	2.634969950	2.616719961	2.599159956	2.582250118	2.565929890	-0.851073027	0.004038680	0.389687985	0.759948015	0.481153011	0.767426014	0.391517013	-0.506133974	-0.982259989	0.215399995	0.217106998	0.229090005	-0.507703006	0.773774028	0.843433022	0.687376022	0.861526012	-1.238000035	0.672753990	-0.858229995	-0.828321993	-0.859542012	74.199996948	19.500000000
2.590009928	2.592259884	2.594530106	2.596820116	2.599090099	2.601360083	2.603719950	2.606209993	2.608870029	2.611639977	2.614490032	2.617409945	2.620490074	2.623709917	2.627039909	2.630520105	2.634170055	2.637959957	2.641959906	2.646169901	2.650549889	2.655009985	2.659440041	2.663820028	2.668139935	2.672399998	2.676620007	2.680740118	2.684880018	2.688999891	2.693130016	2.697299957	2.701570034	2.706110001	2.711250067	2.717339993	2.724819899	2.733690023	2.743979931	2.755559921	2.768270016	2.781899929	2.796309948	2.811500072	2.827610016	2.845040083	2.864350080	2.886610031	2.912410021	2.942329884	2.976609945	3.014620066	3.054660082	3.093980074	3.129499912	3.158809900	3.180949926	3.196490049	3.207139969	3.214410067	3.219460011	3.222929955	3.224950075	3.225500107	3.224420071	3.221649885	3.217200041	3.211159945	3.203609943	3.194619894	3.184309959	3.172770023	3.160140038	3.146480083	3.131860018	3.116410017	3.100239992	3.083539963	3.066349983	3.048769951	3.030750036	3.012300014	2.993350029	2.973890066	2.953929901	2.933510065	2.912800074	2.891930103	2.871109962	2.850460052	2.830039978	2.809880018	2.789949894	2.770309925	2.751080036	2.732340097	2.714149952	2.696520090	2.679419994	2.662739992	-0.660290003	0.585653007	-0.108751997	0.822180986	0.475015998	-1.451310039	1.333539963	0.358036995	0.247702003	-0.186866000	-0.292757988	0.922372997	-0.173876002	0.401648015	0.591512024	0.468293995	0.690240026	-0.473246992	0.376049995	-0.615960002	-0.709213972	-0.666639984	73.599998474	20.100000381
2.240770102	2.240639925	2.240459919	2.240350008	2.240289927	2.240309954	2.240449905	2.240750074	2.241199970	2.241869926	2.242739916	2.243809938	2.245079994	2.246560097	2.248239994	2.250139952	2.252300024	2.254740000	2.257519960	2.260590076	2.263900042	2.267410040	2.270960093	2.274499893	2.278039932	2.281490088	2.285010099	2.288480043	2.292109966	2.295870066	2.299770117	2.303800106	2.307990074	2.312489986	2.317660093	2.323920012	2.331629992	2.341330051	2.352829933	2.366039991	2.380709887	2.396600008	2.413460016	2.431190014	2.449939966	2.470109940	2.492239952	2.517080069	2.546010017	2.579580069	2.618390083	2.662159920	2.709350109	2.757050037	2.801559925	2.839550018	2.869149923	2.890500069	2.905179977	2.915080070	2.921869993	2.926340103	2.929080009	2.930140018	2.929379940	2.926729918	2.922149897	2.915699959	2.907550097	2.897830009	2.886709929	2.874340057	2.860820055	2.846230030	2.830660105	2.814310074	2.797290087	2.779769897	2.761889935	2.743680000	2.725130081	2.706279993	2.687060118	2.667390108	2.647300005	2.626760006	2.605809927	2.584719896	2.563750029	2.543050051	2.522690058	2.502660036	2.482949972	2.463579893	2.444659948	2.426340103	2.408669949	2.391639948	2.375200033	2.359299898	-1.337520003	-0.642153025	-0.254961014	0.493539006	-0.015220800	-0.772119999	-0.593164980	-0.827657998	-0.463589996	1.620820045	-0.311118990	-0.566860974	-0.231698006	1.271080017	1.410730004	1.806159973	1.197690010	-1.948210001	1.951810002	-1.247099996	-1.341590047	-1.346179962	72.500000000	20.899999619
2.286299944	2.286890030	2.287450075	2.288000107	2.288640022	2.289400101	2.290220022	2.291140079	2.292269945	2.293580055	2.295039892	2.296689987	2.298490047	2.300440073	2.302589893	2.304980040	2.307610035	2.310470104	2.313649893	2.317090034	2.320699930	2.324419975	2.328170061	2.331850052	2.335469961	2.339040041	2.342649937	2.346299887	2.350090027	2.353950024	2.357909918	2.362020016	2.366359949	2.371160030	2.376770020	2.383589983	2.392090082	2.402349949	2.414299965	2.427789927	2.442600012	2.458489895	2.475290060	2.493010044	2.511859894	2.532320023	2.555030107	2.581170082	2.611340046	2.646150112	2.685800076	2.729619980	2.775640011	2.820770025	2.861510038	2.895070076	2.920380116	2.938189983	2.950210094	2.958369970	2.963870049	2.967540026	2.969640017	2.970119953	2.968919992	2.965899944	2.960999966	2.954390049	2.946209908	2.936559916	2.925679922	2.913650036	2.900540113	2.886490107	2.871570110	2.855989933	2.839799881	2.823250055	2.806370020	2.789220095	2.771759987	2.753959894	2.735820055	2.717299938	2.698379993	2.679069996	2.659529924	2.639970064	2.620559931	2.601419926	2.582609892	2.564140081	2.546020031	2.528280020	2.510999918	2.494290113	2.478219986	2.462709904	2.447690010	2.433199883	-1.230200052	-0.502550006	-0.426943004	0.595766008	-1.058930039	0.525615990	0.297127008	0.270366997	-0.662191987	0.767006993	0.372622997	-0.480670005	0.928131998	1.224640012	1.011680007	1.089800000	1.186750054	-1.230280042	0.977087975	-1.227820039	-0.945410013	-1.207559943	72.500000000	20.899999619
2.677050114	2.678719997	2.680459976	2.682189941	2.683990002	2.685879946	2.687849998	2.689939976	2.692179918	2.694649935	2.697299957	2.700059891	2.702939987	2.705980062	2.709199905	2.712620020	2.716209888	2.720089912	2.724159956	2.728499889	2.732980013	2.737550020	2.742150068	2.746730089	2.751219988	2.755670071	2.760010004	2.764389992	2.768759966	2.773159981	2.777650118	2.782200098	2.786849976	2.791800022	2.797349930	2.803889990	2.811830044	2.821269989	2.832060099	2.844150066	2.857300043	2.871350050	2.886130095	2.901590109	2.917959929	2.935620070	2.955159903	2.977780104	3.004080057	3.034759998	3.069989920	3.109210014	3.150710106	3.191649914	3.228679895	3.259049892	3.281490088	3.296540022	3.305900097	3.311239958	3.313960075	3.314830065	3.314120054	3.311779976	3.307689905	3.301759958	3.293989897	3.284480095	3.273370028	3.260849953	3.246999979	3.231909990	3.215719938	3.198590040	3.180589914	3.161829948	3.142489910	3.122659922	3.102519989	3.082050085	3.061269999	3.040159941	3.018670082	2.996759892	2.974400043	2.951659918	2.928699970	2.905699968	2.882839918	2.860239983	2.837970018	2.816030025	2.794420004	2.773200035	2.752490044	2.732300043	2.712729931	2.693779945	2.675359964	2.657429934	-0.528840005	1.052500010	0.690672994	0.011303100	0.258269012	-0.375317007	0.475216001	-0.016958799	-0.093510002	-0.496681005	-0.457022011	0.669854999	0.728218019	0.206989005	0.391173989	0.425962001	0.377831012	-0.367231995	0.422019005	-0.536679029	-0.472945005	-0.518966973	72.500000000	20.399999619
2.829349995	2.831199884	2.833139896	2.835119963	2.837249994	2.839540005	2.842010021	2.844700098	2.847640038	2.850800037	2.854219913	2.857870102	2.861769915	2.865880013	2.870229959	2.874840021	2.879729986	2.884979963	2.890569925	2.896420002	2.902549982	2.908829927	2.915189981	2.921580076	2.927870035	2.934079885	2.940279961	2.946429968	2.952660084	2.958930016	2.965219975	2.971560001	2.977999926	2.984730005	2.992069960	3.000430107	3.010360003	3.021830082	3.034869909	3.049249887	3.064719915	3.080980062	3.097790003	3.115139961	3.133229971	3.152509928	3.173670053	3.198080063	3.226449966	3.259560108	3.297760010	3.340620041	3.386329889	3.431750059	3.473010063	3.506680012	3.531090021	3.546649933	3.555480003	3.559530020	3.560410023	3.559030056	3.555809975	3.550699949	3.543529987	3.534320116	3.523109913	3.509949923	3.494950056	3.478179932	3.459949970	3.440360069	3.419529915	3.397710085	3.374900103	3.351269960	3.326920033	3.302109957	3.277060032	3.251669884	3.225990057	3.199929953	3.173460007	3.146539927	3.119129896	3.091269970	3.063169956	3.035079956	3.007210016	2.979700089	2.952589989	2.925930023	2.899749994	2.874039888	2.848979950	2.824620008	2.801009893	2.778130054	2.755949974	2.734339952	-0.168105006	1.274340034	1.930549979	-1.432610035	-0.479828000	-0.657184005	0.132661998	0.838782012	0.538572013	0.139450997	-0.239186004	0.143992007	1.076359987	0.186325997	0.132657006	0.240057006	0.165705994	0.164517999	-0.020465100	-0.272347987	-0.430198014	-0.164022997	71.500000000	21.500000000
2.361490011	2.361589909	2.361690044	2.361769915	2.361900091	2.362109900	2.362459898	2.363039970	2.363749981	2.364650011	2.365700006	2.367019892	2.368540049	2.370229959	2.372129917	2.374289989	2.376760006	2.379570007	2.382669926	2.386059999	2.389620066	2.393239975	2.396879911	2.400460005	2.403939962	2.407320023	2.410680056	2.414160013	2.417769909	2.421560049	2.425479889	2.429549932	2.433870077	2.438709974	2.444459915	2.451550007	2.460629940	2.471580029	2.484390020	2.498899937	2.514790058	2.531840086	2.549910069	2.568979979	2.589319944	2.611469984	2.636140108	2.664710045	2.697809935	2.736049891	2.779740095	2.827970028	2.878560066	2.928090096	2.972719908	3.009500027	3.037309885	3.056930065	3.070509911	3.080029964	3.086750031	3.091530085	3.094589949	3.095940113	3.095400095	3.092809916	3.088259935	3.081830025	3.073580027	3.063730001	3.052429914	3.039819956	3.025939941	3.010920048	2.994930029	2.978060007	2.960330009	2.942100048	2.923470020	2.904469967	2.885010004	2.865040064	2.844599962	2.823630095	2.802129984	2.780149937	2.757869959	2.735470057	2.713180065	2.691190004	2.669509888	2.648169994	2.627170086	2.606549978	2.586469889	2.567029953	2.548229933	2.530090094	2.512559891	2.495579958	-1.050619960	-0.742992997	0.113615997	0.622995973	-0.211088002	-0.206827998	1.001199961	0.243593007	-0.627915025	0.708456993	-0.022102000	-0.021746401	1.283789992	0.995316029	0.900246024	0.623232007	0.999190986	-0.744114995	0.763046026	-1.118049979	-0.770493984	-1.048810005	72.500000000	20.200000763
