25
800
27.513222249	27.148706055	108.531282552	26.777396647	74.993041992	100.070914714	81.016975911	18.124273682	123.018074544	1.999861145	641.792773438	172.558235677	170.666861979	164.127311198	137.897851562	133.709952799	179.601855469	29.993591309	9.483728027	128.983691406	126.978548177	52.470727539	91.498266602	130.262036133	18.126308187	386.824153646
23.479829915	18.413901774	103.098413086	26.686173503	75.019889323	93.975040690	79.619946289	13.185120646	119.623404948	1.990133413	631.303971354	171.334863281	169.441666667	164.129443359	138.358951823	132.931730143	136.220792643	29.993591309	6.643454488	128.708235677	126.895947266	110.082495117	86.810498047	129.625675456	13.185451253	437.660839844
25.597147624	24.237801107	104.169930013	27.150801595	79.988948568	89.100594076	78.573307292	9.313149007	117.228206380	2.001287969	621.084570312	171.793750000	170.114957682	164.135237630	136.515616862	133.283951823	134.994173177	24.607080078	2.087800852	130.015568034	128.334708659	175.030875651	89.227425130	125.270784505	9.313149007	328.656868490
22.990238444	26.382489014	78.615869141	19.515224202	80.006184896	64.052644857	55.625630697	6.798529053	99.884537760	2.005481720	441.201139323	167.567692057	166.279101562	164.082731120	139.117740885	131.416495768	134.994173177	21.933728027	3.220912679	128.865291341	127.845629883	170.741455078	87.789884440	122.578597005	6.798529053	128.627376302
26.438651530	20.118920898	108.696053060	28.504797363	79.992154948	95.995450846	82.257503255	13.151252238	122.022664388	1.999688212	649.865039063	172.826399740	171.084521484	164.081917318	136.745524089	133.927539062	134.994173177	29.071291097	1.737540817	130.305265299	128.525130208	175.897135417	90.881420898	126.728011068	13.151252238	385.687337240
28.298111979	20.445265706	107.929654948	27.347833252	79.985099284	93.023592122	79.631542969	12.695784505	120.786157227	2.003795497	630.383593750	172.282128906	170.544238281	164.169026693	136.793147786	133.748217773	134.994173177	29.945153809	5.191103109	130.220231120	128.373364258	175.963460286	94.947867839	126.172249349	12.695784505	331.970670573
25.497290039	18.184098307	80.485164388	20.242783610	79.994783529	62.139453125	54.987996419	5.265250651	99.638859049	1.990479279	435.678450521	167.787418620	166.464013672	164.166992188	137.946077474	131.163191732	134.232031250	19.418121338	3.307991028	128.890519206	127.844409180	170.657226562	93.506258138	121.913330078	5.265250651	125.564339193
25.603065999	14.265216064	99.219425456	26.238859049	79.969287109	84.012402344	73.616137695	9.337508138	112.629573568	2.002282333	581.511393229	171.002897135	169.433317057	164.033170573	136.942545573	132.948014323	134.994173177	18.280053711	0.430073643	129.778751628	128.124755859	174.101953125	88.038085938	125.143269857	9.337508138	254.055908203
25.596256510	22.053946940	101.481282552	27.067659505	80.005753581	87.742488607	75.884830729	10.749145508	116.028320312	2.003190231	599.997526042	171.417301432	169.758886719	163.877360026	136.800569661	133.187882487	134.994173177	25.933070882	3.948645020	129.802758789	128.233390299	174.401416016	89.371866862	126.425960286	10.749145508	298.434928385
27.961468506	15.942563883	107.772892253	28.800726318	79.988590495	92.490861003	79.812565104	12.111658732	119.812613932	2.003709030	630.667578125	172.433251953	170.694335938	164.285449219	136.816552734	133.759716797	134.994173177	28.029518636	2.412786611	130.257250977	128.525537109	175.490250651	94.927115885	124.381933594	12.111785889	329.194010417
28.490224202	23.344523112	105.794962565	24.825421143	75.005436198	91.982023112	77.299316406	13.779138184	117.448958333	1.743998591	612.401562500	171.255598958	169.397298177	163.848356120	137.516520182	132.915445964	178.220442708	29.993591309	7.743431600	128.860408529	126.980582682	54.953971354	95.932128906	130.059000651	13.767289225	379.348144531
25.490926107	35.069376628	82.248999023	20.787489827	80.026049805	66.093355306	56.758325195	8.334248352	103.543196615	1.996834819	450.304459635	167.955126953	166.652278646	164.251757812	143.816194661	132.326212565	134.653450521	19.626914469	2.293985494	128.921435547	127.937182617	169.487011719	93.542065430	120.362280273	8.334248352	135.919775391
28.470241292	17.980234782	103.194197591	24.916428630	74.980794271	88.990323893	74.725179036	15.069744873	115.896582031	1.501841482	591.787760417	170.933593750	169.092903646	164.349365234	138.506005859	132.809912109	178.266031901	29.993591309	6.875157166	128.701717122	126.839794922	49.669706217	92.966316732	129.947867839	15.070914714	296.925781250
25.602431234	22.011627197	102.373445638	27.634580485	79.989160156	87.116048177	76.771142578	8.990205892	115.975935872	2.001850001	606.136263021	171.384423828	169.771500651	164.157324219	136.868750000	133.185546875	134.994173177	20.799566650	-0.015887955	129.951684570	128.246411133	174.324511719	89.003222656	125.797949219	8.990205892	304.133235677
26.359407552	24.539526367	107.992911784	27.882090251	79.992724609	95.043164062	81.633504232	12.376909383	120.492154948	1.999558512	645.677734375	172.259651693	170.498632813	164.107356771	136.762418620	133.749747721	134.994173177	29.042761230	4.637771606	130.185644531	128.429516602	176.156738281	94.380257161	126.840974935	12.376909383	472.305989583
28.297111003	31.272875977	112.420263672	29.324654134	79.987239583	98.028987630	84.123152669	12.910233561	124.888859049	2.003190231	665.463085937	173.310205078	171.521012370	164.070621745	136.691487630	134.189184570	134.994173177	29.993347168	5.176924133	130.507080078	128.579654948	176.674707031	94.436409505	127.011946615	12.910233561	396.568684896
27.504184977	18.067974854	99.597347005	25.196433512	75.002018229	87.118107096	72.093522135	13.636800130	113.943400065	2.003233465	571.491341146	170.183870443	168.381136068	163.923567708	138.919498698	132.697257487	178.210872396	29.993591309	8.442921448	128.573551432	126.845898437	53.022469076	90.941235352	129.108178711	13.647097778	353.709505208
28.298860677	19.115777588	107.095467122	28.309629313	79.993863932	92.487963867	78.796606445	12.862710571	119.504890951	2.002282333	623.635742188	172.302994792	170.546272786	163.934244792	136.555208333	133.708325195	134.994173177	25.643084717	2.083992894	130.202734375	128.248038737	176.164469401	93.778059896	126.525292969	12.862710571	291.202018229
