8
153
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	4	26.440000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.100000000	4	13.040000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	2	14.700000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	1	35.560000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	5	38.650000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.100000000	2	37.260000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.250000000	1	12.430000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.000000000	0	18.310000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.250000000	3	11.690000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	3	22.930000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.100000000	4	32.310000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	5	16.640000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.250000000	3	12.840000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	4	15.090000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	4	12.950000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	5	41.090000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.100000000	3	11.600000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	2	12.770000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	3	13.860000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.100000000	5	26.450000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	1	29.540000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	3	12.410000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	5	12.430000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	1	32.940000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.100000000	4	24.230000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	2	24.230000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	3	39.830000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	1	24.030000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.250000000	2	12.300000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	3	18.480000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	5	12.620000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	3	11.140000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	4	24.240000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	4	26.330000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.100000000	3	26.470000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	4	25.660000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.250000000	5	39.830000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	4	28.420000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	1	17.370000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	3	39.040000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.400000000	4	14.620000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.250000000	3	14.340000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.100000000	5	26.450000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.400000000	4	19.000000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.250000000	1	36.960000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	2	10.450000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	3	11.530000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	4	36.860000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.100000000	3	15.160000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	1	12.720000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.400000000	5	16.480000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	5	14.160000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.250000000	4	28.700000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.250000000	4	32.670000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	2	12.290000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.100000000	4	10.680000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	5	11.220000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.250000000	3	13.010000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.100000000	1	32.120000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	1	28.090000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.250000000	3	25.170000000
