8
123
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.400000000	2	32.720000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.000000000	0	19.950000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	3	23.870000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.250000000	4	12.920000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.000000000	0	7.100000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	5	14.410000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.250000000	4	28.150000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.250000000	1	15.160000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	4	32.850000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.250000000	1	26.190000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	1	14.520000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	4	16.990000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	3	29.050000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.000000000	0	15.550000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.000000000	0	17.050000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.000000000	0	6.790000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.000000000	0	24.770000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.100000000	5	35.480000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	2	12.450000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.250000000	2	29.270000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	2	32.740000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.100000000	5	28.030000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.250000000	1	13.170000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	5	16.860000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	4	12.860000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	4	14.600000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	1	36.900000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.400000000	4	15.290000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	2	11.430000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.250000000	4	12.320000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	4	12.490000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	2	29.870000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	4	11.200000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	3	12.460000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	4	12.850000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	1	39.860000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	1	31.890000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	3	10.380000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	2	12.880000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	5	29.500000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	2	17.140000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	4	14.440000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	1	12.960000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	5	22.890000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	4	40.400000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	1	32.390000000
