116
212
-0.503840029	-0.633080006	-0.142764002	-0.065936998	0.259608001	0.338966995	-0.196790993	1.638602018	0.933849990	0.415836990	1.030814052	0.066638000	0.110160999	-0.338420004	0.250710011	-0.393712997	-0.464237988	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.055399001	0.204039007	-0.070483997	0.724350989	-0.287227988	-0.060067002	-0.014404000	0.306607008	-0.074772000	0.058382001	-0.234755993	-0.368059993	0.106772996	0.030839000	-0.355672985	-0.191569999	-0.707670987	-0.602816999	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.204714000	0.562452972	0.416244000	0.431275994	-0.010920000	0.670835018	0.520563006	0.455718994	-0.256287992	0.379334003	-0.610513985	-0.405133992	0.210483000	-0.302049994	-0.584585011	-0.474667013	-0.446592987	-0.844500005	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	-0.019243000	1.729984045	1.262536049	1.611909986	-0.199970007	-0.519393981	0.322185993	0.257510990	0.398012996	-0.297578007	-0.435377985	-0.315557986	0.329131007	-0.123052999	-0.392567009	-0.636443019	-0.426214010	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	14.659999847	-17.409999847
0.358054012	0.224748999	-0.418565989	0.010736000	0.160657004	-0.046321001	-0.302215010	0.534560025	-0.561671019	-0.335904986	-1.521908998	1.397750974	-0.698095977	-1.014878988	-0.043816000	-1.296257973	-0.250795007	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	-0.559221029	0.301849008	0.339704007	-0.675541997	-0.277438015	0.133157000	-0.316026002	-0.618836999	-1.232046008	-0.547585011	-0.634371996	-0.921438992	-0.797222018	-0.803876996	-0.343827009	-0.534766018	-0.465054005	-0.882001996	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	-0.541405976	1.127115965	0.749074996	-0.566006005	0.556555986	-0.465548992	-0.420091003	-1.003736973	-1.167636037	-0.948876023	-0.898706973	-0.760429025	-0.723658025	-0.411123008	-0.354424000	-0.771981001	-0.828920007	-1.039404035	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	-0.635182977	2.020090103	2.130913019	-0.543810010	-0.244900003	0.229600996	-0.442777008	-1.032297015	-0.976284981	-1.041671038	-0.899663985	-1.127195001	-1.116884947	-0.922181010	-0.870768011	-0.834011972	-0.929364026	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	-0.703181028	52.500000000	-0.119999997
0.408663005	0.310245007	-0.348830998	-0.036001999	0.670315981	-0.301304013	-0.625012994	0.498223007	0.267789006	-0.878057003	-0.000644000	0.099316999	-0.152028993	1.154451966	-1.118209004	1.038318038	-0.074336998	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	-0.169312000	0.298925996	0.467397004	-0.634768009	0.761995018	0.584487975	-0.322003990	-0.603691995	-0.842208982	-0.760446012	-0.283138007	-0.670068979	-0.031129999	-1.052180052	-0.166153997	0.450834006	-0.352735013	-0.435295999	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	1.004181981	0.777809024	-0.669448972	0.717130005	-0.019572999	-1.104030967	-0.891788006	-1.137722015	-1.209390044	-0.796630979	-0.926801026	-0.989848971	-0.912343025	-1.041048050	-0.555346012	-0.724090993	-1.148223042	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	-0.361885011	2.162297964	2.302283049	-0.272294998	-0.405840993	0.087563999	0.624866009	-1.322360039	-1.163756967	-1.179968953	-0.767803013	-0.831026018	-0.802506030	-0.627195001	-0.618322015	-0.703001022	-0.746650994	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	33.659999847	73.160003662
-0.478641003	-0.120857000	-0.579868972	-0.700362980	0.587499976	0.190436006	-0.205027997	-0.615283012	-0.210278004	0.538559973	-0.778032005	0.101447001	0.230748996	-0.050601002	-0.077128999	-0.734426975	0.047782999	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	1.013756037	-0.745132983	-0.339756012	-0.705429018	-0.451741993	0.669938982	-0.244711995	-0.612518013	0.681949973	-0.123588003	-0.124756001	-0.093096003	0.105076000	-0.972519994	-0.163659006	0.132567003	-0.325354010	0.053764999	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	0.410593003	-0.457522988	0.555185020	0.202894002	-0.751299977	0.479380995	0.160402998	-0.322059989	1.078780055	-0.776127994	-0.286922008	0.346666008	0.380313993	0.929117978	0.371515006	-0.583015978	0.139751002	-0.529850006	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	3.248094082	-0.839726985	0.433654010	-0.101062998	0.092070997	0.862442970	0.309000999	-0.638805985	0.694575012	0.347274005	-0.627556026	-0.374577999	0.132777005	-0.227323994	0.116866998	-0.450767994	-0.440622002	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	1.271517992	44.409999847	26.100000381
-0.362522990	0.092225999	-0.511916995	0.137677997	0.090534002	0.586497009	0.226988003	0.400582999	1.104686975	-0.969183028	-0.567788005	-0.224944994	0.363139004	1.126844049	-1.402580976	-2.531357050	-0.552088976	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.319483012	-0.011437000	-0.710657001	0.237315997	0.195727006	1.060302019	-0.197488993	-0.259882987	0.491522014	1.986245990	0.469909012	2.117966890	2.927129984	3.398336887	1.705237985	2.647531033	0.671176016	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.429951996	-0.315836012	0.674480021	0.294216007	0.066705003	0.908475995	1.565386057	-0.835416019	-0.589792013	-0.175539002	0.432749003	-0.265630990	0.180298001	0.734853029	1.433436036	0.412158996	1.176885962	-0.186382994	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.357805997	-0.470537990	0.176005006	-0.356745005	0.161142007	0.000596000	0.890537977	-1.114979982	-0.743414998	-0.247541994	1.239534974	-0.219145000	1.822036982	2.908217907	0.825123012	0.966081977	0.284444988	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	-0.343773991	44.409999847	26.100000381
-0.981639981	0.444808990	-0.303359002	4.542930126	-1.181599975	2.848345041	0.616572976	-0.995275021	0.250624001	-0.732345998	-1.214838982	-0.618964016	-0.659645975	0.649360001	0.556033015	-0.345548987	-0.862883985	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	0.513029993	-1.151415944	-0.452959001	-0.897162974	5.340260029	-0.241999999	0.178177997	0.449371010	-0.913479984	-0.529287994	-0.673614979	-1.290863991	-1.018885970	-1.542358041	-0.817731023	-0.742084026	-1.182064056	-1.368389010	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	0.562294006	-0.883264005	2.142735958	1.799218059	2.667002916	1.790537000	3.601259947	0.438679993	-0.486409009	-0.104318999	0.162112996	0.113426000	-0.331066996	-0.408012003	-0.165013999	0.084441997	-0.129922003	-0.273660004	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	0.997806013	-0.850696981	0.608413994	-0.182806998	-0.949018002	-0.462274998	1.591045976	0.821635008	-0.390460014	-0.178740993	0.389687002	-0.590745986	-0.103605002	0.373012990	0.083369002	-0.449182987	0.130831003	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	0.771206975	9.029999733	38.740001678
-0.687345982	-0.359082997	-0.164664000	-1.084010959	-2.164294004	1.107123017	1.352738976	-0.406753987	-0.762661994	0.836212993	0.273795009	-0.160228997	0.772185981	0.698800981	-0.048200998	0.790471017	0.493358999	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.753149986	-0.426427990	-0.365415990	-0.060649000	-0.469145000	1.152667046	0.059818000	-0.564527988	-0.578662992	1.035115957	1.801439047	0.157113001	-0.579313993	-0.902827978	-0.347602993	0.713329017	-0.286123008	-0.272621006	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.815394998	-0.516305029	0.791877985	1.369230032	-0.481714010	1.675925970	1.736210942	0.671541989	-0.796833992	0.587321997	1.205682993	-0.548808992	-0.725317001	-0.941806018	-0.550370991	0.636775017	-0.710565984	-0.210940003	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.185360000	0.111876003	1.743234992	0.082011998	1.514722943	-0.240592003	-0.305866987	-0.835659981	1.298935056	1.958781958	-0.098672003	-0.273948997	-0.665181994	-0.097594000	-0.425960004	-0.358557999	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	-0.825706005	39.909999847	116.379997253
-0.530430973	-0.682080984	-0.893231988	-0.841423988	-0.975060999	1.161219954	0.926433980	-2.001432896	-2.825577974	-2.474067926	0.753709972	-1.117848039	-1.477936029	-0.364482999	-1.868433952	1.134253979	2.651407003	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.659776986	-0.938134015	-1.228718042	-0.927061021	-1.251201987	-1.843744993	-1.440498948	-1.425637007	-1.035598040	-0.875928998	-1.410665035	-1.203300953	-1.337594986	-1.534932971	-1.209604025	-1.259786010	-1.705495954	-1.010877013	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.751928985	-0.415769994	-1.298612952	-1.310322046	0.266232997	-1.382668972	-0.338716000	-0.784555018	-0.633297026	0.885470986	0.174636006	-0.634974003	-0.380650014	-0.534169018	-1.019279957	-0.344415992	-1.117555022	-0.930383027	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.673254013	-0.675284028	-1.614369035	-0.765307009	0.014953000	-1.138679028	0.193418995	-0.002898000	0.177991003	0.481786996	-0.554940999	-0.364376992	-0.873292983	-1.136618972	-0.687340975	-0.894038022	-1.049306989	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	23.760000229	121.000000000
-0.623652995	0.587171018	-0.133341998	0.683426976	0.360145986	0.730315030	-1.293923974	-0.387410015	-0.721639991	-0.321837008	-0.262342989	-1.171393037	-1.457751989	-0.975308001	0.039866999	-0.326229006	-1.967800975	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.096460000	-0.815536976	-0.378396004	-0.579937994	2.221008062	0.648984015	-0.382142991	-0.088209003	-0.352472991	0.067317002	0.079288997	-0.046092000	-0.282254010	0.486438990	1.055644035	1.435166955	-0.279704988	4.026903152	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.163701996	-0.499556005	1.813415051	1.684826016	4.026422024	2.573203087	1.996438026	0.821448028	0.557897985	0.262053996	0.219318002	0.162074000	-0.054274999	0.400101990	1.517124057	1.988296032	1.840286970	3.631155968	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	0.213264003	-0.640963972	0.382746011	0.805330992	0.756959975	1.008283973	1.109325051	1.298439980	0.638419986	1.865524054	2.624327898	1.369886041	1.323801994	1.883273959	1.837725043	1.452582955	5.977183819	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-0.090554997	-6.170000076	106.819999695
0.826858997	1.021103978	0.109269001	-0.166896999	0.977581024	-1.068750978	-0.820667982	-1.064932942	-0.128866002	-0.416480988	-0.475445002	-1.195917964	0.744906008	0.665275991	0.572663009	0.777585030	-1.839521050	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	1.354413986	0.004704000	0.200358003	-0.635775983	-0.222237006	1.718140960	-0.418610990	0.005181000	1.324563980	1.700521946	0.132963002	0.809724987	1.304399014	0.062034000	0.871486008	0.009473000	0.557493985	0.470667988	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	2.039052963	0.610737026	0.318067998	0.494910985	-0.549811006	0.033268001	1.494397998	1.016587019	0.705515981	1.857871056	-0.512099028	0.549643993	-0.808829010	-0.695086002	0.736809015	0.079104997	-0.365121007	-0.684540987	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	1.740196943	0.037983000	0.228835002	-0.610653996	0.027694000	1.091814041	0.226284996	-0.101354003	1.054031014	0.767457008	-0.033673000	0.090585001	-0.044443998	0.301753998	-0.799512982	-0.579941988	0.182172000	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	2.170037031	17.979999542	-76.800003052
