11
320
6.200000000	0.390000000	0.430000000	2.000000000	0.071000000	14	24.000000000	0.994280000	3.450000000	0.870000000	11.200000000	7
9.900000000	0.540000000	0.450000000	2.300000000	0.071000000	16	40.000000000	0.999100000	3.390000000	0.620000000	9.400000000	5
10.700000000	0.460000000	0.390000000	2.000000000	0.061000000	7	15.000000000	0.998100000	3.180000000	0.620000000	9.500000000	5
7.700000000	0.260000000	0.300000000	1.700000000	0.059000000	20	38.000000000	0.994900000	3.290000000	0.470000000	10.800000000	6
8.200000000	0.400000000	0.310000000	1.900000000	0.082000000	8	24.000000000	0.996000000	3.240000000	0.690000000	10.600000000	6
6.700000000	0.675000000	0.070000000	2.400000000	0.089000000	17	82.000000000	0.995800000	3.350000000	0.540000000	10.100000000	5
7.900000000	0.240000000	0.400000000	1.600000000	0.056000000	11	25.000000000	0.996700000	3.320000000	0.870000000	8.700000000	6
6.700000000	0.580000000	0.080000000	1.800000000	0.097000000	15	65.000000000	0.995900000	3.280000000	0.540000000	9.200000000	5
7.700000000	0.750000000	0.270000000	3.800000000	0.110000000	34	89.000000000	0.996640000	3.240000000	0.450000000	9.300000000	5
7.000000000	0.685000000	0.000000000	1.900000000	0.067000000	40	63.000000000	0.997900000	3.600000000	0.810000000	9.900000000	5
9.300000000	0.390000000	0.400000000	2.600000000	0.073000000	10	26.000000000	0.998400000	3.340000000	0.750000000	10.200000000	6
9.700000000	0.690000000	0.320000000	2.500000000	0.088000000	22	91.000000000	0.997900000	3.290000000	0.620000000	10.100000000	5
7.400000000	0.360000000	0.300000000	1.800000000	0.074000000	17	24.000000000	0.994190000	3.240000000	0.700000000	11.400000000	8
7.900000000	0.430000000	0.210000000	1.600000000	0.106000000	10	37.000000000	0.996600000	3.170000000	0.910000000	9.500000000	5
8.500000000	0.340000000	0.400000000	4.700000000	0.055000000	3	9.000000000	0.997380000	3.380000000	0.660000000	11.600000000	7
10.400000000	0.410000000	0.550000000	3.200000000	0.076000000	22	54.000000000	0.999600000	3.150000000	0.890000000	9.900000000	6
7.000000000	0.690000000	0.070000000	2.500000000	0.091000000	15	21.000000000	0.995720000	3.380000000	0.600000000	11.300000000	6
7.000000000	0.540000000	0.090000000	2.000000000	0.081000000	10	16.000000000	0.994790000	3.430000000	0.590000000	11.500000000	6
7.500000000	0.570000000	0.020000000	2.600000000	0.077000000	11	35.000000000	0.995570000	3.360000000	0.620000000	10.800000000	6
7.800000000	0.645000000	0.000000000	5.500000000	0.086000000	5	18.000000000	0.998600000	3.400000000	0.550000000	9.600000000	6
8.200000000	1.000000000	0.090000000	2.300000000	0.065000000	7	37.000000000	0.996850000	3.320000000	0.550000000	9.000000000	6
6.600000000	0.880000000	0.040000000	2.200000000	0.066000000	12	20.000000000	0.996360000	3.530000000	0.560000000	9.900000000	5
11.600000000	0.230000000	0.570000000	1.800000000	0.074000000	3	8.000000000	0.998100000	3.140000000	0.700000000	9.900000000	6
5.000000000	1.020000000	0.040000000	1.400000000	0.045000000	41	85.000000000	0.993800000	3.750000000	0.480000000	10.500000000	4
11.800000000	0.330000000	0.490000000	3.400000000	0.093000000	54	80.000000000	1.000200000	3.300000000	0.760000000	10.700000000	7
8.100000000	0.870000000	0.000000000	3.300000000	0.096000000	26	61.000000000	1.000250000	3.600000000	0.720000000	9.800000000	4
8.400000000	0.715000000	0.200000000	2.400000000	0.076000000	10	38.000000000	0.997350000	3.310000000	0.640000000	9.400000000	5
10.300000000	0.270000000	0.560000000	1.400000000	0.047000000	3	8.000000000	0.994710000	3.160000000	0.510000000	11.800000000	6
7.200000000	0.530000000	0.130000000	2.000000000	0.058000000	18	22.000000000	0.995730000	3.210000000	0.680000000	9.900000000	6
5.600000000	0.500000000	0.090000000	2.300000000	0.049000000	17	99.000000000	0.993700000	3.630000000	0.630000000	13.000000000	5
9.500000000	0.460000000	0.490000000	6.300000000	0.064000000	5	17.000000000	0.998800000	3.210000000	0.730000000	11.000000000	6
6.800000000	0.690000000	0.000000000	5.600000000	0.124000000	21	58.000000000	0.999700000	3.460000000	0.720000000	10.200000000	5
7.200000000	0.600000000	0.040000000	2.500000000	0.076000000	18	88.000000000	0.997450000	3.530000000	0.550000000	9.500000000	5
7.000000000	0.650000000	0.020000000	2.100000000	0.066000000	8	25.000000000	0.997200000	3.470000000	0.670000000	9.500000000	6
6.400000000	0.570000000	0.020000000	1.800000000	0.067000000	4	11.000000000	0.997000000	3.460000000	0.680000000	9.500000000	5
6.700000000	0.620000000	0.210000000	1.900000000	0.079000000	8	62.000000000	0.997000000	3.520000000	0.580000000	9.300000000	6
12.700000000	0.600000000	0.490000000	2.800000000	0.075000000	5	19.000000000	0.999400000	3.140000000	0.570000000	11.400000000	5
5.900000000	0.610000000	0.080000000	2.100000000	0.071000000	16	24.000000000	0.993760000	3.560000000	0.770000000	11.100000000	6
7.400000000	0.785000000	0.190000000	5.200000000	0.094000000	19	98.000000000	0.997130000	3.160000000	0.520000000	9.566666667	6
7.500000000	0.755000000	0.000000000	1.900000000	0.084000000	6	12.000000000	0.996720000	3.340000000	0.490000000	9.700000000	4
6.600000000	0.800000000	0.030000000	7.800000000	0.079000000	6	12.000000000	0.996300000	3.520000000	0.500000000	12.200000000	5
7.700000000	0.270000000	0.680000000	3.500000000	0.358000000	5	10.000000000	0.997200000	3.250000000	1.080000000	9.900000000	7
7.100000000	0.840000000	0.020000000	4.400000000	0.096000000	5	13.000000000	0.997000000	3.410000000	0.570000000	11.000000000	4
7.100000000	0.460000000	0.200000000	1.900000000	0.077000000	28	54.000000000	0.995600000	3.370000000	0.640000000	10.400000000	6
9.300000000	0.330000000	0.450000000	1.500000000	0.057000000	19	37.000000000	0.994980000	3.180000000	0.890000000	11.100000000	7
10.900000000	0.210000000	0.490000000	2.800000000	0.088000000	11	32.000000000	0.997200000	3.220000000	0.680000000	11.700000000	6
