123
48
2.788130045	2.789890051	2.791670084	2.793499947	2.795380116	2.797460079	2.799839973	2.802540064	2.805530071	2.808900118	2.812720060	2.817039967	2.821840048	2.827100039	2.832940102	2.839449883	2.846640110	2.854579926	2.863310099	2.872800112	2.882910013	2.893349886	2.903739929	2.913710117	2.923049927	2.931869984	2.940599918	2.949860096	2.960350037	2.972409964	2.986059904	3.000969887	3.016520023	3.032200098	3.047930002	3.064130068	3.081530094	3.100780010	3.121850014	3.143709898	3.165100098	3.184700012	3.201400042	3.214770079	3.225440025	3.235049963	3.245860100	3.260270119	3.280630112	3.308890104	3.345429897	3.390189886	3.441979885	3.497999907	3.554069996	3.605340004	3.647890091	3.680109978	3.702719927	3.718149900	3.728630066	3.735739946	3.740590096	3.743570089	3.744529963	3.743360043	3.739909887	3.734179974	3.726380110	3.716759920	3.705529928	3.692889929	3.678999901	3.663959980	3.647850037	3.630850077	3.613049984	3.594630003	3.575819969	3.556950092	3.537960052	3.518800020	3.499360085	3.479379892	3.458689928	3.437109947	3.414580107	3.391289949	3.367719889	3.344500065	3.322010040	3.300250053	3.279069901	3.258310080	3.237839937	3.217649937	3.197659969	3.177700043	3.157700062	3.137530088	0.123862997	-1.208089948	-0.295565009	0.125571996	1.529199958	-1.562129974	-3.366090059	0.089408003	-0.135987997	1.815089941	0.973894000	1.515920043	0.660000026	0.060872100	0.703580022	-1.095540047	-1.348449945	0.453559011	0.402624011	0.031306900	0.021823600	0.145777002	58.299999237	15.500000000
2.525820017	2.526649952	2.527580023	2.528439999	2.529439926	2.530570030	2.531869888	2.533390045	2.535160065	2.537100077	2.539370060	2.541929960	2.544709921	2.547760010	2.551120043	2.554790020	2.558809996	2.563210011	2.568079948	2.573280096	2.578749895	2.584359884	2.589940071	2.595390081	2.600689888	2.605910063	2.611190081	2.616660118	2.622459888	2.628580093	2.635020018	2.641720057	2.648610115	2.655790091	2.663500071	2.672379971	2.682879925	2.695110083	2.709000111	2.724319935	2.740710020	2.757760048	2.775160074	2.792740107	2.810830116	2.830240011	2.851890087	2.876810074	2.905960083	2.940220118	2.980129957	3.025569916	3.075330019	3.126830101	3.176350117	3.219749928	3.253220081	3.277539968	3.294379950	3.305809975	3.313570023	3.318749905	3.321980000	3.323460102	3.323120117	3.320849895	3.316499949	3.310100079	3.301749945	3.291569948	3.279890060	3.266880035	3.252569914	3.237090111	3.220560074	3.203119993	3.184969902	3.166229963	3.147039890	3.127530098	3.107680082	3.087500095	3.066970110	3.045979977	3.024519920	3.002490044	2.979939938	2.957030058	2.934060097	2.911329985	2.889029980	2.867199898	2.845720053	2.824579954	2.803879976	2.783720016	2.764149904	2.745150089	2.726710081	2.708760023	-0.633746028	-0.734987974	0.126712993	0.533676028	0.479647994	-1.192489982	-0.988372982	-1.093750000	-0.179215997	2.011960030	0.356689006	0.891906023	-0.503790975	1.125589967	0.525960982	1.562659979	0.161778003	1.672279954	-0.112297997	-0.693836987	-0.626124024	-0.607286990	69.300003052	19.299999237
3.008810043	3.014009953	3.019340038	3.024689913	3.030220032	3.036010027	3.042079926	3.048490047	3.055340052	3.062599897	3.070179939	3.078279972	3.086910009	3.096270084	3.106379986	3.117229939	3.128849983	3.141269922	3.154560089	3.168940067	3.183870077	3.198879957	3.213360071	3.227129936	3.240439892	3.253900051	3.268260002	3.284329891	3.302700043	3.323780060	3.346509933	3.369659901	3.392280102	3.414410114	3.436779976	3.460170031	3.484730005	3.509609938	3.533060074	3.552860022	3.566139936	3.571089983	3.568320036	3.559969902	3.549489975	3.540640116	3.536609888	3.539629936	3.550940037	3.570770025	3.598350048	3.631930113	3.668669939	3.704600096	3.735680103	3.760050058	3.777640104	3.789619923	3.797509909	3.802649975	3.805939913	3.807820082	3.808379889	3.807569981	3.805289984	3.801500082	3.796309948	3.789949894	3.782649994	3.774580002	3.765909910	3.756769896	3.747100115	3.737040043	3.726569891	3.715889931	3.705260038	3.694960117	3.685100079	3.675580025	3.666100025	3.656379938	3.646039963	3.634629965	3.621929884	3.608099937	3.593660116	3.579449892	3.566030025	3.553539991	3.541779995	3.530289888	3.518719912	3.506779909	3.494309902	3.481070042	3.466769934	3.451260090	3.434779882	3.417920113	0.571884990	0.741433978	-2.308120012	-0.697722971	-1.320490003	1.561740041	1.903419971	-0.982290983	1.794639945	1.116230011	-1.944880009	-0.130909994	-0.204905003	-0.007162200	0.458752990	-0.254501998	-3.741090059	0.039173100	0.223864004	0.559014976	1.035779953	0.516368985	41.400001526	12.500000000
2.629790068	2.631999969	2.634130001	2.636260033	2.638459921	2.640719891	2.643029928	2.645479918	2.648000002	2.650650024	2.653460026	2.656399965	2.659470081	2.662640095	2.665920019	2.669399977	2.673019886	2.676889896	2.680949926	2.685139894	2.689460039	2.693870068	2.698280096	2.702670097	2.706969976	2.711139917	2.715219975	2.719229937	2.723229885	2.727250099	2.731280088	2.735330105	2.739480019	2.743930101	2.748980045	2.755000114	2.762459993	2.771379948	2.781709909	2.793309927	2.805999994	2.819590092	2.833909988	2.848949909	2.864860058	2.882090092	2.901180029	2.923360109	2.949130058	2.979170084	3.013629913	3.051899910	3.092220068	3.131789923	3.167459965	3.196749926	3.218709946	3.234050035	3.244410038	3.251329899	3.255980015	3.259030104	3.260620117	3.260659933	3.259089947	3.255860090	3.250950098	3.244349957	3.236160040	3.226540089	3.215600014	3.203469992	3.190220118	3.175849915	3.160559893	3.144360065	3.127480030	3.110039949	3.092139959	3.073810101	3.055039883	3.035779953	3.016010046	2.995719910	2.974930048	2.953639984	2.932019949	2.910239935	2.888499975	2.866960049	2.845659971	2.824589968	2.803750038	2.783260107	2.763200045	2.743609905	2.724610090	2.706110001	2.688100100	2.670510054	-0.596816003	0.754386008	0.129609004	0.686447978	0.719918013	-1.585700035	1.448969960	0.283488989	-0.006083890	-0.472427011	-0.407317013	1.097129941	0.366966993	0.382290989	0.531198978	0.341778010	0.527226985	-0.217251003	0.518167019	-0.577798009	-0.501245975	-0.596517026	73.500000000	20.000000000
2.819689989	2.823159933	2.826560020	2.829910040	2.833250046	2.836600065	2.840019941	2.843499899	2.847059965	2.850729942	2.854510069	2.858350039	2.862230062	2.866189957	2.870290041	2.874540091	2.878880024	2.883310080	2.887919903	2.892719984	2.897619963	2.902499914	2.907259941	2.911890030	2.916369915	2.920690060	2.924870014	2.928970098	2.933130026	2.937390089	2.941699982	2.945970058	2.950220108	2.954770088	2.960030079	2.966439962	2.974260092	2.983560085	2.994369984	3.006449938	3.019490004	3.033149958	3.047230005	3.061759949	3.077080011	3.093760014	3.112610102	3.134560108	3.160470009	3.191210032	3.227250099	3.267869949	3.310869932	3.352560043	3.389070034	3.417939901	3.438810110	3.453160048	3.462929964	3.469710112	3.474499941	3.477760077	3.479640007	3.479990005	3.478610039	3.475440025	3.470489979	3.463850021	3.455660105	3.446059942	3.435179949	3.423079967	3.409859896	3.395600080	3.380409956	3.364389896	3.347719908	3.330579996	3.313040018	3.295069933	3.276679993	3.257849932	3.238549948	3.218699932	3.198250055	3.177190065	3.155760050	3.134219885	3.112819910	3.091650009	3.070679903	3.049890041	3.029289961	3.008929968	2.988970041	2.969500065	2.950479984	2.931859970	2.913539886	2.895509958	-0.170852005	0.910888016	0.239683002	1.171270013	0.914803028	-1.141819954	1.640269995	-0.884678006	-1.994130015	-2.224819899	-0.639317989	0.076349102	-0.389277011	-0.915409982	0.587765992	0.325937003	-0.122690000	1.314859986	0.874339998	-0.147084996	-0.188826993	-0.147361994	72.449996948	19.700000763
2.793970108	2.792670012	2.791460037	2.790430069	2.789589882	2.788909912	2.788389921	2.788110018	2.788170099	2.788470030	2.789040089	2.789860010	2.790930033	2.792299986	2.793960094	2.795870066	2.798039913	2.800529957	2.803369999	2.806489944	2.809890032	2.813469887	2.817130089	2.820790052	2.824419975	2.828030109	2.831670046	2.835330009	2.839179993	2.843189955	2.847330093	2.851550102	2.855829954	2.860330105	2.865309954	2.871190071	2.878329992	2.886800051	2.896440029	2.907049894	2.918309927	2.929889917	2.941560030	2.953279972	2.965270042	2.978070021	2.992500067	3.009850025	3.030829906	3.056109905	3.085900068	3.119640112	3.155669928	3.191200018	3.222919941	3.248120070	3.265579939	3.275909901	3.280580044	3.281349897	3.279500008	3.275799990	3.270570040	3.263780117	3.255350113	3.245219946	3.233340025	3.219810009	3.204799891	3.188440084	3.170909882	3.152379990	3.132950068	3.112629890	3.091540098	3.069859982	3.047760010	3.025350094	3.002749920	2.980030060	2.957129955	2.934020042	2.910640001	2.887020111	2.863100052	2.838890076	2.814480066	2.790110111	2.766010046	2.742340088	2.719189882	2.696530104	2.674319983	2.652600050	2.631449938	2.610919952	2.591039896	2.571779966	2.553020000	2.534830093	-0.542672992	2.625880003	1.446949959	-0.857746005	1.729509950	1.572989941	0.130965993	0.322533011	0.616868019	-0.711709976	1.422369957	-0.517225027	-0.269894004	0.766049027	0.554829001	0.411635995	0.476756006	-1.329519987	0.487197012	-0.512553990	-0.549305022	-0.487282991	71.599998474	18.700000763
3.325730085	3.333889961	3.341900110	3.349849939	3.357719898	3.365580082	3.373539925	3.381599903	3.389770031	3.398030043	3.406290054	3.414680004	3.423239946	3.431930065	3.440749884	3.449759960	3.458960056	3.468400002	3.478090048	3.488090038	3.498300076	3.508630037	3.518919945	3.529040098	3.539010048	3.548919916	3.558749914	3.568660021	3.578649998	3.588809967	3.599080086	3.609390020	3.619780064	3.630439997	3.641750097	3.654069901	3.668040037	3.683640003	3.700740099	3.718980074	3.737960100	3.757369995	3.777040005	3.796960115	3.817519903	3.839309931	3.863280058	3.891020060	3.923219919	3.960609913	4.003469944	4.051219940	4.101870060	4.152090073	4.198009968	4.236410141	4.265679836	4.286369801	4.300429821	4.309790134	4.316199780	4.320419788	4.322760105	4.323259830	4.321909904	4.318399906	4.312759876	4.305180073	4.295889854	4.285150051	4.273019791	4.259540081	4.245059967	4.229680061	4.213429928	4.196450233	4.178760052	4.160970211	4.143010139	4.124889851	4.106430054	4.087689877	4.068630219	4.049170017	4.029270172	4.008940220	3.988310099	3.967600107	3.947109938	3.927000046	3.907269955	3.887880087	3.868769884	3.849970102	3.831619978	3.813669920	3.796240091	3.779279947	3.762599945	3.746160030	1.299960017	-0.197626993	0.353949010	1.496099949	-2.249510050	1.428069949	-0.636938989	-0.419775009	-1.204059958	0.580668986	1.269170046	-0.392538995	0.036532499	-0.982766986	-1.151069999	-1.157979965	-1.164379954	0.199410006	-1.331990004	1.276160002	1.047539949	1.295680046	67.900001526	21.500000000
2.235840082	2.235290051	2.234740019	2.234189987	2.233700037	2.233319998	2.233099937	2.233050108	2.233180046	2.233489990	2.234019995	2.234770060	2.235729933	2.236989975	2.238569975	2.240479946	2.242700100	2.245280027	2.248250008	2.251620054	2.255249977	2.258970022	2.262569904	2.266020060	2.269340038	2.272690058	2.276190042	2.280100107	2.284610033	2.289769888	2.295389891	2.301160097	2.306910038	2.312870026	2.319610119	2.327640057	2.337209940	2.348299980	2.360620022	2.373689890	2.386980057	2.399899960	2.412230015	2.424190044	2.436510086	2.450259924	2.466510057	2.486320019	2.510489941	2.539799929	2.574650049	2.614330053	2.656860113	2.699019909	2.737210035	2.768899918	2.793200016	2.810930014	2.823709965	2.832979918	2.839770079	2.844690084	2.847939968	2.849479914	2.849179983	2.846980095	2.842890024	2.837039948	2.829570055	2.820669889	2.810499907	2.799190044	2.786829948	2.773550034	2.759429932	2.744590044	2.729229927	2.713570118	2.697740078	2.681740046	2.665519953	2.649070024	2.632319927	2.615170002	2.597490072	2.579299927	2.560780048	2.542320013	2.524189949	2.506589890	2.489449978	2.472709894	2.456320047	2.440330029	2.424779892	2.409699917	2.395030022	2.380630016	2.366470098	2.352619886	-1.404139996	-0.191457003	-0.895299017	0.522880971	0.428083003	0.236806005	-0.428591996	-0.493570000	1.910990000	-1.737390041	-0.246757001	-3.064140081	-0.674066007	0.721473992	1.262019992	1.482620001	0.999017000	0.237000003	1.067100048	-1.462479949	-1.193220019	-1.411710024	61.400001526	15.800000191
2.587069988	2.586460114	2.585890055	2.585360050	2.584909916	2.584650040	2.584670067	2.584969997	2.585599899	2.586679935	2.588119984	2.589930058	2.592240095	2.595099926	2.598520041	2.602519989	2.607039928	2.612210035	2.617959976	2.624229908	2.630749941	2.637279987	2.643589973	2.649559975	2.655270100	2.661020041	2.667330027	2.674629927	2.683279991	2.693320036	2.704590082	2.716710091	2.729399920	2.742640018	2.756789923	2.772579908	2.790800095	2.811290026	2.833430052	2.856400013	2.879260063	2.901170015	2.921730042	2.941149950	2.960429907	2.981070042	3.005000114	3.034630060	3.070950031	3.114929914	3.166759968	3.225610018	3.289089918	3.353080034	3.412549973	3.463030100	3.502150059	3.530139923	3.549259901	3.562160015	3.570849895	3.576689959	3.580149889	3.581170082	3.579689980	3.575649977	3.569030046	3.559930086	3.548629999	3.535409927	3.520469904	3.504050016	3.486249924	3.467259884	3.447249889	3.426310062	3.404609919	3.382390022	3.359849930	3.337120056	3.314179897	3.290869951	3.267220020	3.243030071	3.218149900	3.192660093	3.166749954	3.140739918	3.115080118	3.090110064	3.065920115	3.042490005	3.019670010	2.997469902	2.975769997	2.954540014	2.933769941	2.913409948	2.893349886	2.873670101	-0.327939987	-1.929550052	0.814951003	-0.354400992	-0.478601009	2.357909918	-1.310770035	1.230049968	0.339818001	-0.836744010	-2.368629932	3.359930038	-0.386382014	0.034677900	0.310461998	0.125095993	-0.085489497	0.349130005	0.210821003	-0.367336005	-0.367449999	-0.355684996	67.099998474	11.600000381
3.646919966	3.650419950	3.653899908	3.657579899	3.661530018	3.665780067	3.670330048	3.675169945	3.680340052	3.686189890	3.692349911	3.698950052	3.706010103	3.713560104	3.721649885	3.730319977	3.739559889	3.749490023	3.760099888	3.771379948	3.783210039	3.795330048	3.807420015	3.819240093	3.830749989	3.842129946	3.853749990	3.866100073	3.879329920	3.893589973	3.908649921	3.924099922	3.939650059	3.955250025	3.971230030	3.988440037	4.007619858	4.028629780	4.050819874	4.073090076	4.094319820	4.113540173	4.130229950	4.144579887	4.157639980	4.171370029	4.187970161	4.210120201	4.239099979	4.275700092	4.320260048	4.371960163	4.428239822	4.484759808	4.536399841	4.578889847	4.610209942	4.630849838	4.642779827	4.648429871	4.650300026	4.649590015	4.646619797	4.641119957	4.633369923	4.622950077	4.609940052	4.594810009	4.577809811	4.559040070	4.538459778	4.516109943	4.492929935	4.468609810	4.443429947	4.417180061	4.390329838	4.363490105	4.336589813	4.309679985	4.282680035	4.255449772	4.227779865	4.199409962	4.170279980	4.140450001	4.110089779	4.079559803	4.049379826	4.019949913	3.991359949	3.963520050	3.936340094	3.909660101	3.883450031	3.857549906	3.832010031	3.806809902	3.781739950	3.756809950	1.809880018	1.130749941	2.677320004	-1.270480037	0.298581004	2.341559887	-0.756075978	0.076189503	0.110114001	0.744593024	1.284420013	-1.649410009	0.324726999	-1.068369985	-1.496880054	-1.905130029	-1.594820023	0.381606996	-1.647850037	1.837010026	1.076619983	1.838009953	60.599998474	17.799999237
