8
123
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.250000000	4	29.080000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.400000000	5	40.790000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	3	32.820000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	1	32.840000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.400000000	1	17.140000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	4	12.280000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.100000000	2	10.460000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.400000000	4	32.150000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.250000000	5	35.690000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	1	11.700000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	5	12.800000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	2	14.450000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	5	25.360000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.250000000	3	25.370000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	4	12.860000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.250000000	1	28.150000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	3	14.720000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	2	14.710000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.400000000	5	16.440000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.100000000	1	24.590000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.000000000	0	16.950000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	3	16.860000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.250000000	2	12.930000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.100000000	4	28.050000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	5	16.920000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.100000000	2	10.640000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	1	40.780000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	5	29.090000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	2	27.900000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	4	31.660000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	1	11.110000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	5	17.880000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	4	12.360000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	4	11.440000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	3	11.220000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	2	19.200000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.100000000	3	10.770000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	1	23.530000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	3	39.320000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.400000000	4	35.400000000
