11
319
7.000000000	0.220000000	0.300000000	1.800000000	0.065000000	16.000000000	20	0.996720000	3.610000000	0.820000000	10.000000000	6
7.600000000	0.665000000	0.100000000	1.500000000	0.066000000	27.000000000	55	0.996550000	3.390000000	0.510000000	9.300000000	5
7.900000000	0.180000000	0.400000000	1.800000000	0.062000000	7.000000000	20	0.994100000	3.280000000	0.700000000	11.100000000	5
5.700000000	1.130000000	0.090000000	1.500000000	0.172000000	7.000000000	19	0.994000000	3.500000000	0.480000000	9.800000000	4
7.600000000	0.420000000	0.250000000	3.900000000	0.104000000	28.000000000	90	0.997840000	3.150000000	0.570000000	9.100000000	5
7.300000000	0.550000000	0.030000000	1.600000000	0.072000000	17.000000000	42	0.995600000	3.370000000	0.480000000	9.000000000	4
7.900000000	1.040000000	0.050000000	2.200000000	0.084000000	13.000000000	29	0.995900000	3.220000000	0.550000000	9.900000000	6
11.100000000	0.310000000	0.490000000	2.700000000	0.094000000	16.000000000	47	0.998600000	3.120000000	1.020000000	10.600000000	7
7.200000000	0.360000000	0.460000000	2.100000000	0.074000000	24.000000000	44	0.995340000	3.400000000	0.850000000	11.000000000	7
8.200000000	0.240000000	0.340000000	5.100000000	0.062000000	8.000000000	22	0.997400000	3.220000000	0.940000000	10.900000000	6
8.300000000	0.780000000	0.100000000	2.600000000	0.081000000	45.000000000	87	0.998300000	3.480000000	0.530000000	10.000000000	5
6.400000000	0.400000000	0.230000000	1.600000000	0.066000000	5.000000000	12	0.995800000	3.340000000	0.560000000	9.200000000	5
6.100000000	0.705000000	0.100000000	2.800000000	0.081000000	13.000000000	28	0.996310000	3.600000000	0.660000000	10.200000000	5
9.000000000	0.460000000	0.310000000	2.800000000	0.093000000	19.000000000	98	0.998150000	3.320000000	0.630000000	9.500000000	6
7.400000000	0.360000000	0.290000000	2.600000000	0.087000000	26.000000000	72	0.996450000	3.390000000	0.680000000	11.000000000	5
7.100000000	0.270000000	0.600000000	2.100000000	0.074000000	17.000000000	25	0.998140000	3.380000000	0.720000000	10.600000000	6
6.900000000	0.510000000	0.230000000	2.000000000	0.072000000	13.000000000	22	0.994380000	3.400000000	0.840000000	11.200000000	6
7.400000000	0.700000000	0.000000000	1.900000000	0.076000000	11.000000000	34	0.997800000	3.510000000	0.560000000	9.400000000	5
9.100000000	0.370000000	0.320000000	2.100000000	0.064000000	4.000000000	15	0.995760000	3.300000000	0.800000000	11.200000000	6
7.700000000	0.640000000	0.210000000	2.200000000	0.077000000	32.000000000	133	0.995600000	3.270000000	0.450000000	9.900000000	5
7.400000000	0.550000000	0.220000000	2.200000000	0.106000000	12.000000000	72	0.995900000	3.050000000	0.630000000	9.200000000	5
8.000000000	0.745000000	0.560000000	2.000000000	0.118000000	30.000000000	134	0.996800000	3.240000000	0.660000000	9.400000000	5
12.300000000	0.500000000	0.490000000	2.200000000	0.089000000	5.000000000	14	1.000200000	3.190000000	0.440000000	9.600000000	5
6.400000000	0.670000000	0.080000000	2.100000000	0.045000000	19.000000000	48	0.994900000	3.490000000	0.490000000	11.400000000	6
7.300000000	0.305000000	0.390000000	1.200000000	0.059000000	7.000000000	11	0.993310000	3.290000000	0.520000000	11.500000000	6
8.800000000	0.610000000	0.300000000	2.800000000	0.088000000	17.000000000	46	0.997600000	3.260000000	0.510000000	9.300000000	4
9.800000000	0.500000000	0.490000000	2.600000000	0.250000000	5.000000000	20	0.999000000	3.310000000	0.790000000	10.700000000	6
6.300000000	0.390000000	0.080000000	1.700000000	0.066000000	3.000000000	20	0.995400000	3.340000000	0.580000000	9.400000000	5
6.100000000	0.320000000	0.250000000	2.300000000	0.071000000	23.000000000	58	0.996330000	3.420000000	0.970000000	10.600000000	5
7.800000000	0.540000000	0.260000000	2.000000000	0.088000000	23.000000000	48	0.998100000	3.410000000	0.740000000	9.200000000	6
8.900000000	0.480000000	0.240000000	2.850000000	0.094000000	35.000000000	106	0.998200000	3.100000000	0.530000000	9.200000000	5
6.600000000	0.500000000	0.010000000	1.500000000	0.060000000	17.000000000	26	0.995200000	3.400000000	0.580000000	9.800000000	6
7.700000000	0.965000000	0.100000000	2.100000000	0.112000000	11.000000000	22	0.996300000	3.260000000	0.500000000	9.500000000	5
