8
154
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	2	29.870000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	4	11.200000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	3	12.460000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	4	12.850000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	1	39.860000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	1	31.890000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	3	10.380000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	2	12.880000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	5	29.500000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	2	17.140000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	4	14.440000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	1	12.960000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	5	22.890000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	4	40.400000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	1	32.390000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	2	32.820000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	3	28.070000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	5	35.670000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	4	29.880000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	5	11.210000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.400000000	1	15.230000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.100000000	3	24.400000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	2	28.400000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	1	15.200000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	2	14.500000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	4	14.610000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	3	16.740000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	5	11.340000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.100000000	2	32.400000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	4	16.770000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	2	36.570000000
