25
800
25.727555339	29.774011230	101.973250326	25.406304932	74.998673503	94.028914388	76.232893880	16.183838908	116.386409505	2.488888041	603.818229167	171.181103516	169.313850911	164.129134115	138.649707031	133.104736328	178.926513672	29.993591309	6.201117452	128.799373372	127.008251953	51.010811361	89.133024089	130.772501628	16.197747803	395.287434896
27.992144775	33.406781006	105.405777995	26.389790853	74.991829427	91.034318034	77.416861979	12.666925049	119.545068359	1.991473643	613.751627604	171.112304688	169.346516927	164.206477865	138.171809896	133.021183268	178.328710938	29.993591309	9.834590658	128.863663737	126.927278646	55.270528158	92.476424154	129.203637695	12.683199056	397.307747396
26.585225423	30.861588542	105.163159180	29.491581217	79.986458333	89.093497721	78.578190104	9.473998006	118.601033529	2.002109400	620.813151042	172.037776693	170.372249349	164.120182292	136.397469076	133.383683268	134.994173177	23.890812174	1.396369553	130.119726563	128.274088542	175.258723958	88.665511068	124.795117187	9.473998006	255.766471354
26.973201497	28.892991130	108.912703451	28.410274251	79.986173503	94.999584961	81.939501953	12.278176880	120.088802083	2.001115036	647.408203125	172.366910807	170.584326172	164.157828776	136.758854167	133.802571615	134.994173177	25.970432536	1.996922048	130.302416992	128.397778320	176.237695312	94.764770508	127.646069336	12.278176880	421.730696615
26.011789958	20.422580973	88.475065104	20.973211670	75.023738607	74.021533203	62.463248698	9.229113770	106.258837891	2.500388590	495.595638021	168.224511719	166.665820312	164.049853516	144.910221354	132.332828776	177.480989583	29.098828125	8.152756755	128.092610677	126.627400716	91.748502604	87.862719727	127.098754883	9.243989054	238.272753906
23.992549642	20.585650635	99.878588867	26.820031738	74.995605469	91.107421875	75.884887695	13.037595622	116.489664714	2.997111257	601.104687500	170.664632161	168.880403646	164.014746094	138.133544922	132.715576172	187.054280599	29.993591309	6.895860799	128.584537760	126.811726888	110.409635417	86.016251628	129.215340169	13.038180542	450.552376302
25.983024089	20.935493978	102.246411133	26.659010824	74.993896484	92.515128581	76.264176432	14.637898763	119.931127930	2.498659261	604.687369792	171.396337891	169.492659505	164.089241536	138.240201823	132.956966146	179.967805990	29.993591309	8.273587545	128.849829102	127.174666341	53.428544108	89.104947917	129.679606120	14.633499146	299.989811198
26.283268229	25.043184408	108.011686198	28.417543538	79.985530599	95.010424805	81.728417969	12.483905029	122.100488281	2.002844365	646.847916667	172.418098958	170.647526042	164.010986328	136.685579427	133.794124349	134.994173177	29.883168538	5.323403422	130.289803060	128.501529948	176.403710937	92.213167318	126.631225586	12.485557048	398.198372396
22.356955973	47.664978027	75.849829102	18.808516439	79.996500651	66.099385579	53.493351237	7.139246114	100.072729492	5.999929301	424.218815104	167.677001953	166.363476563	164.115494792	141.500244141	131.632348633	134.357413737	21.512263997	3.010752106	128.967415365	127.988037109	169.042285156	94.655721029	117.854288737	7.139246114	463.887467448
28.092384847	36.369669596	90.580541992	22.270656331	75.001302083	71.024039714	62.488175456	6.794130452	108.096053060	1.989095815	496.182356771	168.711376953	166.999121094	163.680940755	142.750683594	132.013777669	133.692757161	26.664154053	7.873977153	128.114176432	126.684366862	82.451098633	83.251448568	126.922493490	6.794130452	98.575292969
25.756066895	28.930631510	102.009016927	25.571032715	75.025520833	94.007470703	76.257820638	16.251245117	117.025260417	2.492044322	603.989127604	171.213053385	169.329622396	164.101041667	138.673014323	133.106266276	178.926920573	29.993591309	6.700672404	128.814021810	127.024121094	46.988313802	88.999153646	130.446232096	16.255390422	372.290722656
26.517952474	35.618302409	98.334391276	23.098954264	62.977107747	82.024804687	71.809342448	8.974415080	102.877897135	1.501884715	570.618945313	167.344417318	165.428011068	159.541813151	134.281697591	129.539274089	174.062679036	29.993591309	7.881165568	125.504793294	123.286840820	54.835974121	92.800716146	128.316723633	8.971847534	380.189420573
28.301265462	16.762698364	107.932706706	27.573701986	79.994075521	93.077921549	79.631136068	12.565956624	120.321761068	2.001374435	629.867643229	172.365885417	170.598470052	164.123535156	136.500455729	133.750252279	134.994173177	28.523325602	4.678247070	130.215747070	128.397778320	176.041585286	95.192000326	126.816243490	12.565956624	322.388899740
24.242606608	24.616127523	101.225113932	27.070003255	75.017610677	92.106640625	76.982275391	12.982267253	118.614257812	2.997889455	609.987109375	170.812890625	169.010172526	164.070003255	138.642285156	132.903336589	179.281689453	29.993591309	8.391693624	128.832332357	127.043652344	111.840258789	86.866243490	128.852433268	12.982267253	430.338444010
23.484222412	18.928037516	99.374910482	26.634429932	75.021313477	91.113297526	75.890787760	12.834207153	117.340112305	2.996592458	602.028776042	170.725781250	168.953889974	164.158138021	138.143310547	132.701936849	136.036995443	29.993591309	8.314551290	128.715144857	126.943554687	111.645760091	86.283577474	129.215340169	12.834207153	454.411458333
27.248144531	27.488732910	102.356770833	24.768463135	74.997176107	90.067838542	75.112207031	13.563596598	116.561889648	1.993030167	595.424544271	170.751741536	169.003043620	164.134944661	138.531966146	132.859472656	178.231526693	29.993591309	7.379924011	128.671207682	126.865836589	52.589949544	90.856193034	129.625056966	13.559859212	334.345019531
26.499432373	30.737072754	97.904345703	25.601279704	75.010139974	82.899943034	71.403702799	9.831064860	113.560896810	1.990436045	565.491796875	169.999365234	168.165690104	163.904638672	139.621386719	132.422281901	134.460294596	29.815478516	4.762296041	128.580468750	126.873160807	102.856559245	85.104825846	128.793912760	9.831954956	192.568229167
22.515301514	45.314851888	75.615299479	18.444726563	79.990372721	67.095320638	53.099918620	8.315458171	99.133780924	5.996427409	420.759863281	167.371289063	166.174283854	164.163118490	141.584619141	131.657788086	134.489298503	19.337721761	3.539808655	128.972298177	127.949381510	168.815641276	95.407649740	124.630354818	8.315458171	400.326562500
27.494382731	21.466465251	100.102807617	23.807741292	74.994116211	85.060766602	72.604858398	11.284223429	114.191617839	2.001763535	575.571614583	170.098079427	168.327718099	164.141341146	139.240576172	132.574926758	177.958186849	29.993591309	7.515254211	128.595117187	126.902457682	51.621146647	91.301334635	128.863525391	11.268408203	309.443457031
27.203464762	27.969348145	103.845410156	25.276106771	74.996459961	92.117171224	76.642456055	14.960461426	118.044075521	1.504565303	607.342317708	171.171728516	169.373990885	164.177473958	138.326595052	133.059855143	178.466210937	29.993591309	7.524747213	128.757869466	126.878450521	49.390987142	89.646923828	129.093522135	14.949501546	356.008593750
27.470198568	25.295928955	106.717415365	27.390466309	74.988916016	95.993619792	79.241210938	15.751178996	120.956038411	1.999774679	627.552083333	171.778287760	169.920800781	164.027766927	137.980680339	133.330965169	179.126692708	29.993591309	7.717356364	129.048388672	127.052604167	50.766276042	91.005932617	130.302229818	15.762748210	432.494596354
26.011090088	20.547247314	88.633732096	21.651967367	75.019750977	74.000699870	62.615539551	9.866866048	106.961783854	2.497881063	496.780501302	168.216162109	166.627555339	163.793001302	145.697200521	132.371801758	177.416569010	26.912292480	6.193104553	128.066162109	126.676228841	85.894596354	88.262280273	126.234334310	9.855983480	238.966031901
28.086865234	29.623960368	112.274772135	28.915907796	79.984464518	97.987931315	84.187906901	13.093585205	125.545011393	2.001244736	666.452213542	173.263688151	171.465039063	164.160888672	136.635498047	134.148787435	134.994173177	29.993591309	6.415940348	130.421232096	128.560530599	175.721777344	94.706990560	126.725260417	13.093585205	419.680371094
27.970825195	17.664571126	104.193481445	26.940163167	79.996565755	89.101049805	76.223689779	11.746912638	117.909277344	2.002325567	602.838476562	171.562418620	169.931689453	163.834000651	136.764241536	133.380631510	134.994173177	29.765895589	6.291958110	130.081070964	128.460847982	174.828238932	95.417008464	126.760880534	11.747217814	301.812304687
